created_at,id,value,Monthly_Percentage_Change,Annual_Percentage_Change,Rolling_3M_Average,Rolling_6M_Average,Rolling_12M_Average,MACD,RSI
2024-08-13 17:03:42.892072,0.0,1.0,,,,,,0.6341196071393573,
2024-08-13 17:03:42.987424,0.0034129692832764505,0.9887096774193549,0.5673815805476164,,,,,0.6297660343809512,
2024-08-13 17:03:43.066911,0.0068259385665529,0.9209677419354838,0.4723141346249825,,1.0,,,0.6002832923674702,
2024-08-13 17:03:43.141267,0.010238907849829351,0.9548387096774194,0.6454559910457306,,0.9835969537199768,,,0.5906305952734023,
2024-08-13 17:03:43.247748,0.013651877133105802,0.9790322580645161,0.6277275170198054,,0.9800820152314004,,,0.5928926266120984,
2024-08-13 17:03:43.330780,0.017064846416382253,0.9096774193548387,0.4689690563603626,,0.9759812536613944,0.9999999999999998,,0.5683913210114172,
2024-08-13 17:03:43.403633,0.020477815699658706,0.9403225806451612,0.6401699781480918,,0.9707088459285295,0.988502175264139,,0.5617610220517444,
2024-08-13 17:03:43.642648,0.023890784982935155,0.9241935483870967,0.5583729552982705,,0.9507908611599297,0.9760720944686139,,0.5511715529850265,
2024-08-13 17:03:43.742061,0.027303754266211604,0.9161290322580644,0.5721828862607262,,0.9531341534856473,0.9751398384089496,,0.5407105425543742,
2024-08-13 17:03:43.831717,0.030716723549488057,0.8999999999999999,0.5579813866003223,,0.9384885764499121,0.9645742697327531,,0.527359695320905,
2024-08-13 17:03:43.926809,0.034129692832764506,0.9290322580645161,0.6376219000972456,,0.9402460456942004,0.9549409571162213,,0.5293111683750767,
2024-08-13 17:03:43.995327,0.03754266211604095,0.7806451612903227,0.32809085088954704,,0.8910369068541303,0.9300807955251706,1.0,0.4748161135929144,
2024-08-13 17:03:44.083275,0.040955631399317405,0.7209677419354839,0.47271940372242677,0.32448389286471324,0.8260105448154659,0.8878185208203853,0.970452604611443,0.41092424055677945,
2024-08-13 17:03:44.149611,0.04436860068259386,0.6548387096774193,0.4555301616372055,0.28525873287367953,0.7264206209724665,0.8359229334990681,0.9350982066609737,0.3379105446282186,0.04773758301093173
2024-08-13 17:03:44.239481,0.0477815699658703,0.6693548387096775,0.616246393947789,0.3354427335832236,0.6859988283538371,0.7883778744561836,0.9084543125533733,0.2896791345474847,0.07714743705632127
2024-08-13 17:03:44.337477,0.051194539249146756,0.6193548387096774,0.48395703174949994,0.2796681168051196,0.6490919742237845,0.7343070229956494,0.8729291204099061,0.23653613236716003,0.05662147567240722
2024-08-13 17:03:44.424811,0.05460750853242321,0.6774193548387097,0.7092134389187792,0.3064879232131542,0.6572934973637962,0.6858297078931013,0.840990606319385,0.2218205456645626,0.20221259711644857
2024-08-13 17:03:44.527631,0.058020477815699655,0.6870967741935483,0.605944193769124,0.35530326735371587,0.6637375512595197,0.6678060907395895,0.8174210076857387,0.21872143843949043,0.15982029865856723
