id,open,high,low,close,volume,SMA_20,SMA_50,SMA_100,EMA_12,EMA_26,Bollinger_Upper,Bollinger_Lower,RSI,MACD,MACD_Signal,ATR,ATR_14,OBV,Stochastic_Oscillator
0.0,0.9839661286024154,0.9838476391300081,0.9829999447629807,0.9787517947301692,0.03953337066116997,,,,1.0,1.0,,,,0.8544339684299336,0.9327751353541254,0.0068432011536720605,,0.0007852887554285706,
0.00012626262626262626,0.9730331044199702,0.969325818260255,0.9579621996913041,0.9546843690744682,0.08554339269163515,,,,0.9953990877029719,0.9977475850381259,,,,0.8473919798923478,0.9306943295601829,0.017760309945723782,,0.00035407231976880544,
0.0002525252525252525,0.9585776094911239,0.9660455376295681,0.9524882916427346,0.9492763974545124,0.07020851733672125,,,,0.9904721790450026,0.9951558960146785,,,,0.840372661996407,0.9269555779779018,0.020036377726827093,,1.52196827468286e-07,
0.0003787878787878788,0.0007218114649819168,0.0007193761942567989,0.0008432617754047661,0.0016180725985211336,2.422444186484116e-05,,,,0.8051416770868149,0.9040670229220231,,,,0.5577541341240446,0.840454888059006,0.0009441611075988094,,0.0,
0.000505050505050505,0.06628635286750528,0.06585289578259144,0.06577441848157192,0.06664061961316664,0.002844822014070612,,,,0.6607537651043198,0.8258107842498721,,,,0.3587355468027128,0.7124472211463306,0.06826284807939392,,1.4369579554625181e-05,
0.0006313131313131313,0.9603678039402995,0.965527548402973,0.9602751694047373,0.9608402785723646,0.06171905594479858,,,,0.7095213917730852,0.8370373915568636,,,,0.47009589892148784,0.6429464615269029,0.9446067556700168,,0.00032549808878057585,
0.0007575757575757577,0.17882879044926786,0.17912467236994378,0.17804870057832106,0.17762841414876432,0.01241428020515232,,,,0.601061564592607,0.774133402950939,,,,0.3325607302822138,0.5467062000960596,0.0030842596181561107,,0.00026289311012655397,
0.0008838383838383839,0.0016842267516244541,0.0009591682590090744,0.0016262905668520539,0.0017978584428012534,4.511945807053354e-05,,,,0.4756747571653657,0.6994333921248077,,,,0.1793055333803858,0.4244292961577134,0.0003776644430395238,,0.00026263559077969686,
0.00101010101010101,0.14348889919892305,0.14258035594668866,0.1426485731742844,0.14209074559605944,0.08271223280354517,,,,0.3963976840648979,0.643396403776564,,,,0.10797645073427797,0.3055310604201821,0.1486361299229575,,0.0006795814037574493,
0.0011363636363636363,0.06827133439620553,0.06786115432489169,0.06649721428906172,0.06867819251500806,0.00265871860050233,,,,0.3152829812630948,0.5846397916131474,,,,0.03911839484879709,0.19006591192291267,0.0028324833227964283,,0.0006661498890595777,
0.0012626262626262627,0.09203818759916546,0.09101547609737061,0.0811049194858861,0.08760843567454743,0.37995451545318476,,,,0.25026631289296347,0.5320071589697508,,,,0.0,0.08613487305349332,0.024248575006091008,,0.002581362358992164,
0.001388888888888889,0.18539247040349227,0.18931103544394706,0.1855344423323687,0.18986105066444672,0.28005062104695283,,,,0.2147995971474525,0.49284282669825835,,,,0.0090073436432756,0.005651581768896685,0.10757394398379869,,0.003993003558530406,
0.0015151515151515152,0.9675666529609107,0.9652589544337392,0.9626459030316497,0.9614539629292327,0.04536124325805655,,,,0.33229287392125745,0.5287911604634272,,,,0.2514624617821982,0.012906930533966854,0.8149041608596898,,0.004221679581149172,
0.0016414141414141416,0.17672350700973732,0.17696654378717336,0.175729730695958,0.17732877107496411,0.008187631734753613,,,,0.28181092128240465,0.4886921831070989,,,0.2043615444995328,0.2188611825158675,0.00907800289917271,0.0032416198027559124,0.3971750584122675,0.004180379264864911,0.17963437537206062
0.0017676767676767678,0.3501387114716409,0.3494154127477601,0.3504090020066084,0.34926156775921835,0.10371264255251682,,,,0.27196340511544476,0.46765429500764283,,,0.2889183503591872,0.250868399094911,0.0154725305035458,0.18144511307075026,0.4788314491254946,0.004703178839389638,0.3597008714785349
0.001893939393939394,0.002105283439530578,0.0010790642913851983,0.0017467565347670105,0.0019177156723213379,7.003274662347445e-05,,,,0.1972299965819984,0.4156676574876487,,,0.17730312155440675,0.18119273068313557,0.0,0.0003776644430395238,0.4707020759862657,0.004702795743192741,0.0013647879143799835
