created_at,id,value,Lag_1,Lag_3,Lag_12,Rolling_Mean_3M,Rolling_Mean_6M,Rolling_Mean_12M,Rolling_Std_3M,Rolling_Std_6M,Rolling_Std_12M,MoM_Percentage_Change,YoY_Percentage_Change,Cumulative_Sum,Cumulative_Product,Trend,Seasonal,Residual,EMA_12,EMA_26,EMA_50,ROC,RSI,Z_Score,Days_Since_Peak,Days_Since_Trough
2024-08-13 19:17:55.893839,0.0,0.011777405346087622,,,,,,,,,,,,0.0,,,0.5033040689023949,,0.007828851160652878,0.004762320248619743,0.002843842542173715,,,0.011777405346087622,0.0,0.0
2024-08-13 19:17:55.898754,0.0007905138339920949,0.009636421031038296,0.011777405346087622,,,,,,,,,0.2960925490783458,,7.997044780353687e-05,0.009636421031038303,,0.5403875453147293,,0.007494991404483564,0.004599889073781276,0.002757048310944442,,,0.00963642103103829,0.011567164179104477,0.0
2024-08-13 19:17:55.901500,0.00158102766798419,0.008298056882467923,0.009636421031038296,,,0.009203570534612876,,,0.0198653014880199,,,0.3474015078998391,,0.00015762969050970676,0.008298056882467937,,0.7585800455707101,,0.007003793519217205,0.004347951466199769,0.002619401288186718,,,0.00829805688246793,0.02201492537313433,0.0
2024-08-13 19:17:55.904394,0.0023715415019762848,0.009100677048946876,0.008298056882467923,0.011777405346087622,,0.00831003936124488,,,0.007624523889800809,,,0.5042878864187391,,0.00023667496841563688,0.00910067704894689,,0.0,,0.006713323127038061,0.004175568706842811,0.0025196899322485963,,,0.009100677048946904,0.033582089552238806,0.0009233610341643582
2024-08-13 19:17:55.907252,0.0031620553359683794,0.00936854903999259,0.009100677048946876,0.009636421031038296,,0.008220619760933884,,,0.00630540129989673,,,0.4640312991726017,,0.0003161828312703704,0.009368549039992603,,0.36214363080665635,,0.006509311777924902,0.004036277824972283,0.0024347481968190754,,,0.009368549039992624,0.04477611940298507,0.001816936228516963
2024-08-13 19:17:55.910145,0.003952569169960475,0.012313149328179035,0.00936854903999259,0.008298056882467923,,0.009560916520985854,0.008461757539318382,,0.0201754143617757,0.01646155371525931,,0.6590258788697917,,0.00040077568926864116,0.012313149328179042,,0.6655087233697827,,0.006795860417652219,0.004130704313643908,0.0024725098548354432,,,0.012313149328179063,0.0,0.002740297262681321
2024-08-13 19:17:55.912887,0.0047430830039525695,0.01525774961636548,0.012313149328179035,0.009100677048946876,,0.011616237668654848,0.009043851044020924,,0.033330021902897224,0.029412101584028693,,0.6461239137539323,,0.0004904535424104492,0.01525774961636548,0.01008899315238801,0.7904077949458213,0.5618419967398465,0.007497498278706091,0.004441535775039751,0.0026281630085154967,,,0.015257749616365501,0.0,0.003633872457033926
2024-08-13 19:17:55.915577,0.005533596837944664,0.016060369782844433,0.01525774961636548,0.00936854903999259,,0.013850065602074808,0.010118267409925406,,0.022332523253167112,0.03828750037884072,,0.49626060071627087,,0.0005815174307520174,0.016060369782844433,0.010809644496542682,1.0,0.5620869094878667,0.0082163504411056,0.00479023548695811,0.0028102498613116964,,,0.01606036978284442,0.0,0.004557233491198284
2024-08-13 19:17:55.918340,0.006324110671936759,0.014989877625319774,0.016060369782844433,0.012313149328179035,,0.014743596775442791,0.011237485822400695,,0.006305401299894643,0.034913557925406825,,0.376264509158087,,0.0006707326989450222,0.01498987762531978,0.01163162434578395,0.6346066829047174,0.4705629568946246,0.008657680085051286,0.005031890003166992,0.0029417989375992923,,,0.014989877625319836,0.011567164179104477,0.005480594525362642
2024-08-13 19:17:55.921086,0.0071146245059288534,0.01445413364322836,0.014989877625319774,0.01525774961636548,,0.01447533797450977,0.012132860552380921,,0.009256921034636462,0.027608564920902155,,0.40958989950577585,,0.0007590227972404202,0.014454133643228367,0.012307245453077063,0.7782616699042819,0.4094507436884762,0.008947570279851554,0.005214998616440439,0.0030464704840692317,,,0.014454133643228395,0.022761194029850745,0.006374169719715247
2024-08-13 19:17:55.923881,0.007905138339920948,0.013651513476749408,0.01445413364322836,0.016060369782844433,,0.01367122640145279,0.012849193646436906,,0.007624523889799291,0.013064134027586886,,0.39170738033327474,,0.000845926860336058,0.013651513476749408,0.01287027002392005,0.565973295621518,0.3459979382741376,0.00906770339548247,0.005323650825512151,0.003114499519652439,,,0.013651513476749477,0.034328358208955224,0.007297530753879605
2024-08-13 19:17:55.926770,0.008695652173913044,0.01445413364322836,0.013651513476749408,0.014989877625319774,,0.013492387200830777,0.013207276918285403,0.00977107085284782,0.0052451593766952125,0.006834266694650865,0.032896961545562306,0.49791614619931984,,0.000934216958631456,0.014454133643228367,0.013376954437945565,0.5268814651541902,0.36173329465560267,0.009294513080985632,0.0054851475260193,0.003212398494277166,,,0.014454133643228395,0.04552238805970149,0.00819110594823221
2024-08-13 19:17:55.929385,0.009486166007905137,0.019272842062076592,0.01445413364322836,0.01445413364322836,0.011777405346087622,0.01510094276181577,0.013878807965770575,0.010401492240171867,0.034414162178140084,0.02178905138925277,0.04224857608892335,0.760693237264518,0.5133874807697754,0.0010308284270653652,0.019272842062076592,0.013602105622253363,0.5033040689023949,0.5823611446674328,0.010237846345511316,0.006000264975432379,0.0035018058678070937,0.5133874807697754,,0.019272842062076634,0.0,0.009114466982396568
2024-08-13 19:17:55.932272,0.010276679841897233,0.019272842062076592,0.019272842062076592,0.013651513476749408,0.009636421031038296,0.016977424708862758,0.014416099423902318,0.011211986164063839,0.03149047918590221,0.02851570072427999,0.0459880325519217,0.44439163200494536,0.5691685762779899,0.0011274398954992742,0.019272842062076592,0.013624599796387922,0.5403875453147293,0.5808026966022961,0.011036051415494595,0.00647722557674079,0.0037798639325711467,0.5691685762779897,0.6944659742675555,0.019272842062076634,0.011567164179104477,0.010037828016560927
2024-08-13 19:17:55.935050,0.011067193675889327,0.018202349904551926,0.019272842062076592,0.01445413364322836,0.008298056882467923,0.018228634283474765,0.014953390882034054,0.012045010093693825,0.006995715049562163,0.029481632673207605,0.04191526197736156,0.38017647402706345,0.5818634154169519,0.0012222027437846195,0.01820234990455194,0.013590795702297438,0.7585800455707101,0.5287500568714449,0.011544525827395784,0.006837640175718238,0.0040036206438866725,0.5818634154169517,0.657920501272763,0.018202349904551995,0.022388059701492536,0.010901617371101778
