id,close,EMA_12,EMA_26,RSI,MACD,MACD_Signal,ATR
0.0,0.11012916083945173,0.1369475475524371,0.14856227918519482,,0.3848734863318136,0.4912469247180655,
0.00011077877478675086,0.035350101010194396,0.0891029530738443,0.11836786502774777,,0.31618373286774754,0.45866899908917635,
0.0002215575495735017,0.20924541919115103,0.15987950384280225,0.16062581728088876,,0.4228846755772065,0.4832123923501202,
0.00033233632436025255,0.12304555749706161,0.16461558558540845,0.1649476261653,,0.4268685521433464,0.5047365653997806,
0.00044311509914700343,0.13297076456911583,0.1749733132084822,0.17295691781109546,,0.43862823786125726,0.5275332446715388,
0.0005538938739337542,0.0732834786326722,0.14554885886306523,0.15627229620311356,,0.3924021647710983,0.5238466548194134,
0.0006646726487205051,0.05601631390846187,0.10960349183174634,0.13385140776839033,,0.3402382705073289,0.49615728150865024,
0.000775451423507256,0.5681848927753936,0.40688015835925506,0.3198956133954849,,0.7703401520065047,0.6779929338061486,
0.0008862301982940068,0.21495582012356707,0.4324214955298017,0.3495313395509849,,0.7784563732906349,0.8273107874592676,
0.0011077877478675086,0.13704960878179173,0.40418801038502183,0.34551472609363976,,0.7087677020134595,0.9137133816574524,
0.0012185665226542594,0.12807612160228088,0.3745567870020078,0.33817230986016744,,0.6422344430964895,0.9512803057520121,
0.0014401240722277612,0.2308633655781545,0.4152488006333811,0.37287738202322473,,0.6815915709191132,1.0,
0.0015509028470145122,0.03929299689210067,0.3271113437393186,0.32765910343233995,,0.5330748529840407,0.9685377883431351,
0.001661681621801263,0.06403806759923675,0.2683657068620139,0.2957819330986715,0.3989198335302866,0.4377567604508985,0.898160901899997,0.2708668700983654
0.0017724603965880137,0.07532290753710652,0.22587804453120397,0.2708226462326042,0.4080616051479664,0.37284059307959033,0.8110711897591218,0.27605324763373307
0.0018832391713747645,0.5223657369852961,0.4759506391451259,0.4282198986472858,0.7507349219763941,0.7327573227200569,0.9120994132696332,0.3486114409229928
0.0019940179461615153,0.21930658819016752,0.4936494253003808,0.4515883640977447,0.4416415243446754,0.7323980265874146,0.9927515864192986,0.3706854838254334
0.0021047967209482663,0.07532290753710652,0.4165027293636684,0.4150878601206349,0.40717290031901565,0.5958971351137086,0.9925341802129724,0.38174805265703043
0.002215575495735017,0.1491502474738206,0.3984604278539129,0.41110122428238527,0.4448543162380747,0.5543626970420628,0.9726614535155156,0.39260623478101575
0.002326354270521768,0.13840924164760726,0.37632163276838726,0.403072873460925,0.4739286355201562,0.510023610760196,0.9357342921059737,0.38535042107279444
0.002437133045308519,0.14887831002370333,0.3642870493845606,0.39986643327494864,0.4904542743676803,0.48347536363768123,0.8936013572057484,0.38041952756065794
0.0025479118200952694,0.23698163869526473,0.41047357168043697,0.4324720169477787,0.19457306658137896,0.5424808054327687,0.8878798949134619,0.2973352974732679
0.0026586905948820204,0.0401087684538744,0.3235927064251952,0.3831687145640652,0.29655785281284475,0.4060726580661808,0.8186075666902812,0.2669323946797331
0.0027694693696687714,0.06580557264974649,0.2665192705985785,0.34789340733641483,0.3770889089554399,0.3225628890324628,0.7235829955756607,0.2618226580080629
0.0028802481444555224,0.07926580341901282,0.22683839036681885,0.32066608037767175,0.39559434220845846,0.2702092552113359,0.6227332482699842,0.2581436487286014
0.002991026919242273,0.5578517591338745,0.4994676482049044,0.4886998320807845,0.6531551591721161,0.6701125630120195,0.7317181320302888,0.33210701308766266
0.003101805694029024,0.20625422960559536,0.5051973677765212,0.5023179992283566,0.5384808984797402,0.6572098133843735,0.8127865700263526,0.3626376489507827
0.003212584468815775,0.07369136441355909,0.4252301832436668,0.46140095728285035,0.4411835396118158,0.5222290867906062,0.8136231539494281,0.3798063444440306
0.0033233632436025255,0.1511896627820622,0.4071500403992755,0.4548072001873893,0.47884021051026093,0.4860972129612309,0.7971559278107424,0.389182701860188
0.0034341420183892765,0.17593473348919825,0.4076836692563083,0.4586934756828174,0.19438937656699196,0.47936528193566086,0.7807893512173263,0.31146367969337024
0.0035449207931760275,0.16981643317970269,0.4042206349370213,0.45982142136200377,0.39480605068558283,0.4673940641945515,0.7620184244744661,0.2560486409041461
0.003655699567962778,0.3325628461573665,0.5054176020491504,0.5265798350130766,0.6446837512329036,0.6065683686908778,0.8130087643795103,0.26534835234687437
0.0038772571175362796,0.06675730613848249,0.42098003655976457,0.48106577437006215,0.37548464683891214,0.4689208025685811,0.7885180509092878,0.30382462334367466
0.003988035892323031,0.07029231623950194,0.35179461022731406,0.4403504979321553,0.3856906247580958,0.36336661566567885,0.7188636255285576,0.3051531509949129
0.004098814667109782,0.5464310116538134,0.5978926946073192,0.594907248657534,0.6674954899509637,0.7182789777789104,0.8314666252769506,0.3985845977146919
0.004209593441896533,0.2074779005444486,0.5892630195928256,0.6011522956657627,0.41998505845684253,0.6811927821092139,0.9039599195183441,0.4455430384335049
0.004320372216683284,0.0637661437453122,0.4900123753175768,0.5489065724821773,0.4482244047838839,0.5167505707173743,0.8839635029305262,0.43568125651896344
0.0044311509914700346,0.17756629020893838,0.4788418434090852,0.5464813168117915,0.4935283844629452,0.49094453576940217,0.8557271775695425,0.44753583629752686
