created_at,updated_at,id,value,Lag_1,Lag_3,Lag_12,Rolling_Mean_3M,Rolling_Mean_6M,Rolling_Mean_12M,Rolling_Std_3M,Rolling_Std_6M,Rolling_Std_12M,MoM_Percentage_Change,YoY_Percentage_Change,Cumulative_Sum,Cumulative_Product,Trend,Seasonal,Residual,EMA_12,EMA_26,EMA_50,ROC,RSI,Z_Score,Days_Since_Peak,Days_Since_Trough
2024-08-13 19:20:38.752857,2024-08-13 19:20:38.752857,0.0,0.0543478260869561,,,,,,,,,,,,0.0,,,0.022267769850714103,,0.0,0.0,0.0,,,0.0543478260869566,0.0,0.0
2024-08-13 19:20:38.761088,2024-08-13 19:20:38.761088,0.0010893246187363835,0.08695652173912993,0.0543478260869561,,,,,,,,,0.7900308940312669,,0.0010209741723002268,0.08695652173913615,,0.9554092315497655,,0.0053764620718714795,0.002606802209411896,0.0013962407768079999,,,0.08695652173913021,0.0,0.00121975211489278
2024-08-13 19:20:38.769022,2024-08-13 19:20:38.769022,0.0021786492374727675,0.04347826086956452,0.08695652173912993,,,0.033582089552238514,,,0.12374219943051395,,,0.5811829108632339,,0.0020350147339226934,0.04347826086957074,,0.5710665168439846,,0.002757160036856554,0.001544771679650836,0.0008760726442718081,,,0.04347826086956513,0.0032409476978095663,0.0
2024-08-13 19:20:38.773313,2024-08-13 19:20:38.773313,0.003267973856209151,0.09782608695652151,0.04347826086956452,0.0543478260869561,,0.048507462686568026,,,0.15727359070151767,,,0.8501316734498447,,0.00305772230889236,0.09782608695652684,,0.2965245173761559,,0.009501597665477313,0.004906080427041104,0.002703371223377715,,,0.09782608695652173,0.0,0.00121975211489278
2024-08-13 19:20:38.776323,2024-08-13 19:20:38.776323,0.004357298474945534,0.02173913043478226,0.09782608695652151,0.08695652173912993,,0.02611940298507509,,,0.21432777645397408,,,0.4922257885190491,,0.004068296065175946,0.021739130434786702,,0.6540744777450982,,0.0026633513373779394,0.0019358648526628386,0.0012011158887910156,,,0.02173913043478226,0.0033527045149754136,0.0
2024-08-13 19:20:38.779356,2024-08-13 19:20:38.779356,0.005446623093681918,0.11956521739130466,0.02173913043478226,0.04347826086956452,,0.05223880597015018,0.028625954198473025,,0.28092057988436664,0.21549911153938672,,0.9709517651798192,,0.005094470445484493,0.11956521739130999,,0.42565669380860527,,0.013006529121525112,0.00700607187499358,0.003946494858533711,,,0.11956521739130466,0.0,0.00121975211489278
2024-08-13 19:20:38.783677,2024-08-13 19:20:38.783677,0.006535947712418302,0.13043478260869534,0.11956521739130466,0.09782608695652151,,0.06343283582089665,0.04198473282442716,,0.3273910863773016,0.25462693440385203,,0.7298825938699035,,0.00612237822846248,0.13043478260870067,0.026405867970659358,1.0,0.8505078856011927,0.02355060280899135,0.012569642076584842,0.007049625500163081,,,0.1304347826086953,0.0,0.0024001573873696637
2024-08-13 19:20:38.786892,2024-08-13 19:20:38.786892,0.007625272331154685,0.08695652173912993,0.13043478260869534,0.02173913043478226,,0.0858208955223887,0.04198473282442716,,0.12374219943051593,0.25462693440385203,,0.5819861515784875,,0.007143352400762706,0.08695652173913437,0.027383863080684634,0.727691959748654,0.7053797616339743,0.02530389521794074,0.014245359687731884,0.00816941037500385,,,0.08695652173913021,0.0034644613321412605,0.0036199095022624436
2024-08-13 19:20:38.789885,2024-08-13 19:20:38.789885,0.008714596949891068,0.08695652173912993,0.08695652173912993,0.11956521739130466,,0.07462686567164223,0.04961832061068705,,0.13727964461089603,0.223533786571894,,0.7002633468996896,,0.008164326573062933,0.08695652173913437,0.029828850855746047,0.48653538123812723,0.7005292766400437,0.02678745033320684,0.015796950068422966,0.009245282117499087,,,0.08695652173913021,0.006928922664282521,0.004839661617155224
2024-08-13 19:20:38.793276,2024-08-13 19:20:38.793276,0.00980392156862745,0.06521739130434767,0.08695652173912993,0.13043478260869534,,0.05223880597015018,0.04389312977099191,,0.06863982230544792,0.2306531617078475,,0.6407231288814628,,0.009181833940024281,0.065217391304353,0.030806845965770435,0.15144450661568953,0.6287067682022709,0.02445845815205594,0.015495739688713428,0.009348135626729537,,,0.06521739130434812,0.010281627179257935,0.006020066889632108
2024-08-13 19:20:38.801239,2024-08-13 19:20:38.801239,0.010893246187363835,0.06521739130434767,0.06521739130434767,0.08695652173912993,,0.04477611940298587,0.05152671755725091,,0.06863982230544945,0.1518384114070578,,0.7002633468996896,,0.010199341306985629,0.065217391304353,0.03325183374083185,0.5867193159658655,0.6162938803761406,0.02248777246031164,0.015216841188983032,0.00944695566500986,,,0.06521739130434812,0.013746088511399196,0.007239819004524887
2024-08-13 19:20:38.804092,2024-08-13 19:20:38.804092,0.01198257080610022,0.10869565217391308,0.06521739130434767,0.08695652173912993,,0.05223880597015018,0.04961832061068705,0.02639296187683371,0.13727964461089529,0.13942033898309036,0.22116472111994645,0.8197495084422329,,0.011223782284624735,0.1086956521739193,0.0337408312958436,0.0,0.7664540138511242,0.02798888527851151,0.018434338116597004,0.011403554776748592,,,0.1086956521739132,0.01709879302637461,0.008420224277001771
2024-08-13 19:20:38.807046,2024-08-13 19:20:38.807046,0.013071895424836602,0.06521739130434767,0.10869565217391308,0.06521739130434767,0.0543478260869561,0.05223880597015018,0.03816793893129766,0.027370478983382185,0.13727964461089529,0.08848099296641443,0.21562501193883588,0.5815858903422062,0.5648360740510896,0.012241289651586083,0.06521739130435478,0.02885085574572077,0.022267769850714103,0.6361866049150748,0.025475056951928643,0.017937765659246097,0.011421770142478138,0.5648360740510908,,0.06521739130434812,0.02056325435851587,0.009639976391894551
