date,created_at,updated_at,id,value
1940-01-01,2024-08-13 19:20:44.018266,2024-08-13 19:20:44.018266,0.0,0.0
1940-02-01,2024-08-13 19:20:44.023161,2024-08-13 19:20:44.023161,0.0009861932938856016,0.0008810572687224516
1940-03-01,2024-08-13 19:20:44.026076,2024-08-13 19:20:44.026076,0.0019723865877712037,0.0017463813719320043
1940-04-01,2024-08-13 19:20:44.029044,2024-08-13 19:20:44.029044,0.002958579881656805,0.000770925110132159
1940-05-01,2024-08-13 19:20:44.031911,2024-08-13 19:20:44.031911,0.0039447731755424065,0.002171176840780331
1940-06-01,2024-08-13 19:20:44.034960,2024-08-13 19:20:44.034960,0.004930966469428009,0.00294210195091249
1940-07-01,2024-08-13 19:20:44.038436,2024-08-13 19:20:44.038436,0.00591715976331361,0.002666771554436731
1940-08-01,2024-08-13 19:20:44.041417,2024-08-13 19:20:44.041417,0.006903353057199212,0.005892070484581513
1940-09-01,2024-08-13 19:20:44.044366,2024-08-13 19:20:44.044366,0.007889546351084813,0.00949496538703587
1940-10-01,2024-08-13 19:20:44.047246,2024-08-13 19:20:44.047246,0.008875739644970414,0.013089993706733805
1940-11-01,2024-08-13 19:20:44.050194,2024-08-13 19:20:44.050194,0.009861932938856016,0.016252359974826935
1940-12-01,2024-08-13 19:20:44.053202,2024-08-13 19:20:44.053202,0.010848126232741619,0.0202249842668345
1941-01-01,2024-08-13 19:20:44.057290,2024-08-13 19:20:44.057290,0.01183431952662722,0.022640025173064793
1941-02-01,2024-08-13 19:20:44.061831,2024-08-13 19:20:44.061831,0.012820512820512822,0.025487728130899945
1941-03-01,2024-08-13 19:20:44.064766,2024-08-13 19:20:44.064766,0.013806706114398423,0.027446507237256113
1941-04-01,2024-08-13 19:20:44.067637,2024-08-13 19:20:44.067637,0.014792899408284025,0.030404342353681557
1941-05-01,2024-08-13 19:20:44.070330,2024-08-13 19:20:44.070330,0.015779092702169626,0.036021082441787255
1941-06-01,2024-08-13 19:20:44.074894,2024-08-13 19:20:44.074894,0.016765285996055226,0.03970264317180616
1941-07-01,2024-08-13 19:20:44.079308,2024-08-13 19:20:44.079308,0.01775147928994083,0.04353366897419758
1941-08-01,2024-08-13 19:20:44.082462,2024-08-13 19:20:44.082462,0.01873767258382643,0.04673536815607299
1941-09-01,2024-08-13 19:20:44.086070,2024-08-13 19:20:44.086070,0.01972386587771203,0.04902454373820009
1941-10-01,2024-08-13 19:20:44.089242,2024-08-13 19:20:44.089242,0.02071005917159763,0.049921334172435494
1941-11-01,2024-08-13 19:20:44.125879,2024-08-13 19:20:44.125879,0.021696252465483234,0.05051132787916929
1941-12-01,2024-08-13 19:20:44.130996,2024-08-13 19:20:44.130996,0.022682445759368838,0.0511406544996853
1942-01-01,2024-08-13 19:20:44.134870,2024-08-13 19:20:44.134870,0.023668639053254437,0.05305223410950283
