created_at,id,value,Monthly_Percentage_Change,Annual_Percentage_Change,Cumulative_Sum,Rolling_3M_Average,Rolling_6M_Average,Rolling_12M_Average,MACD,Trend,Seasonal,Residual,RSI,Rolling_3M_StdDev,Rolling_6M_StdDev,Rolling_12M_StdDev,Momentum_3M,Momentum_6M,Momentum_12M,Z_Score,Days_Since_Peak,Days_Since_Trough
2024-08-13 17:04:14.171716,0.0,0.0,,,0.0,,,,0.0,,0.9169330694677456,,,,,,,,,0.0,0.0,0.0
2024-08-13 17:04:14.237876,0.0034129692832764505,0.0007191864562805517,0.4130269717203306,,0.0026220068454547952,,,,0.0009837233913585974,,1.0,,,,,,,,,0.0007191864562806627,0.0,0.0034761157210136803
2024-08-13 17:04:14.302223,0.0068259385665529,0.005034305193964528,0.6293588294074074,,0.005252782944573319,0.0,,,0.007645576671301167,,0.30386833781565725,,,0.1874780678132284,,,,,,0.005034305193964528,0.0,0.006727965911639381
2024-08-13 17:04:14.380995,0.010238907849829351,0.007191864562806627,0.499112522768955,,0.007887943670523704,0.002407271886915918,,,0.015729018484408122,,0.087126401786074,,,0.22692717981621643,,,0.36466212027278305,,,0.007191864562806571,0.0,0.010204081632653062
2024-08-13 17:04:14.462455,0.013651877133105802,0.010068610387929056,0.5419524489788214,,0.010528950565583246,0.0055367253399067895,,,0.02581784488365195,,0.0,,,0.17390701596674882,,,0.4018598884066932,,,0.010068610387929056,0.0,0.013568064588472753
2024-08-13 17:04:14.562636,0.017064846416382253,0.012945356213051706,0.5415712186326654,,0.013175803629751938,0.008184724415514433,0.0,,0.0373628691620711,,0.35956766631147496,,,0.19807828166676775,0.19721585338227135,,0.37706137631741976,,,0.012945356213051762,0.0,0.017044180309486432
2024-08-13 17:04:14.637471,0.020477815699658706,0.015822102038174357,0.5411916723520686,,0.01582850286302978,0.011073450679813357,0.002682897382833671,,0.04991722198653157,0.0,0.5148790897762957,0.6039111465698548,,0.19807828166678007,0.21311277801584458,,0.38946063236205647,0.2503153910849424,,0.015822102038174413,0.0,0.020408163265306124
2024-08-13 17:04:14.722676,0.023890784982935155,0.018698847863297008,0.5408137990027414,,0.018487048265416778,0.013962176944112503,0.005731644408780934,,0.06311928973652381,0.003030013227901529,0.3319202708569695,0.6099970470836727,,0.19807828166677655,0.20055663479378946,,0.38946063236205997,0.2818544995794768,,0.018698847863297063,0.0,0.023884278986319805
2024-08-13 17:04:14.799833,0.027303754266211604,0.02157559368841966,0.5404375875483007,,0.021151439836912925,0.01685090320841187,0.008536491672652247,,0.07667837553074326,0.00609158909359353,0.27422996904651076,0.6106219747611467,,0.19807828166678007,0.20888213396249095,,0.38946063236205997,0.26082842724978916,,0.021575593688419714,0.0,0.027360394707333483
2024-08-13 17:04:14.868917,0.030716723549488057,0.023733153057261536,0.49748018031064,,0.023820216035240937,0.019498902284019293,0.011341338936523782,,0.08937893342928027,0.009090039683704587,0.4930608413253772,0.5735792384007629,,0.1739070159667505,0.2005566347937907,,0.37706137631741976,0.26082842724978617,,0.02373315305726159,0.0,0.030724377663153175
2024-08-13 17:04:14.945001,0.034129692832764506,0.027329085338664738,0.5822960694608286,,0.02649629994495539,0.02238762854831844,0.014268136081433402,,0.10322956659229189,0.012056927636024728,0.6644621482496289,0.6015235885406855,,0.200130961171615,0.20406761398517287,,0.38946063236205647,0.27134146341463294,,0.02732908533866485,0.0,0.034200493384166857
2024-08-13 17:04:15.032588,0.03754266211604095,0.028767458251226286,0.45452522786598437,,0.02917530693922442,0.02479490043523458,0.016951033464267073,0.0,0.11487224372673956,0.015055378226135563,0.3679220017703577,0.550566371037443,,0.1785453502763081,0.19092156273886352,0.2000270489328419,0.36466212027278305,0.2503153910849454,,0.02876745825122623,0.0,0.037564476339986545
2024-08-13 17:04:15.122438,0.040955631399317405,0.03308257698891004,0.623834846656072,0.32509139201639997,0.03186308318715718,0.02792435388822523,0.019877830609176472,0.0028903513787603696,0.1285872542659669,0.018148516729618702,0.9169330694677456,0.5918313838834148,,0.20616641208915984,0.20173286846365246,0.20698099091544997,0.40185988840669673,0.27134146341463294,0.18967816758480638,0.03308257698891015,0.0,0.041040592061000226
2024-08-13 17:04:15.191708,0.04436860068259386,0.036678509270313464,0.5807934389106686,0.3617832203313658,0.03455816714647638,0.031053807341216322,0.022926577635123513,0.006032037660022027,0.14278586803536428,0.02121009259531048,1.0,0.6188318604385444,1.0,0.2727325275412131,0.22109008378763947,0.20804552013115002,0.40185988840669673,0.2818544995794768,0.21287329660771187,0.03667850927031341,0.0,0.04451670778201391
