created_at,updated_at,id,value,Monthly_Percentage_Change,Annual_Percentage_Change,MACD,Trend,Seasonal,Residual,Cumulative_Sum,Rolling_3M_Growth,Rolling_6M_Growth,Rolling_12M_Growth,CPI_Ratio_12M,Days_Since_Peak,Days_Since_Trough,RSI
2024-08-13 15:57:21.142984,2024-08-13 15:57:21.142984,0.0,0.8191879895113884,,,0.8771229080072799,,0.8012765416327454,,0.0,,,,,0.9988989522287338,0.0,
2024-08-13 15:59:51.769454,2024-08-13 15:59:51.769454,0.001075268817204301,0.0,0.0,,0.6244000170851981,,0.862765218667704,,0.0001925753264261608,,,,,0.0,0.0,
2024-08-13 15:59:51.772561,2024-08-13 15:59:51.772561,0.002150537634408602,0.0004798711203276851,0.9859950096016972,,0.4294258272927883,,0.9065176528101233,,0.0003864057993001645,,,,,0.0011010477712661837,0.0010963361154335833,
2024-08-13 15:59:51.775568,2024-08-13 15:59:51.775568,0.0032258064516129037,0.0017823784469313958,0.9977949340124116,,0.2821720611315488,,0.8041896710145409,,0.0005836430982468842,0.0,,,,0.0020955425324098442,0.0020865751874381104,
2024-08-13 15:59:51.778185,2024-08-13 15:59:51.778185,0.004301075268817204,0.0017823784469313958,0.979040415940518,,0.17358236794967474,,0.8031893859229342,,0.0007808803971936038,0.9732880342381548,,,,0.003196590303676028,0.0031829113028716935,
2024-08-13 15:59:51.780663,2024-08-13 15:59:51.780663,0.005376344086021505,0.0016109959039572186,0.976615340098925,,0.09646965679364472,,0.7971558753809802,,0.0009776694295518082,0.9640238563163627,,,,0.0042621204049013706,0.004243881737162258,
2024-08-13 15:59:51.783237,2024-08-13 15:59:51.783237,0.0064516129032258064,0.002056590515690057,0.9853599757646235,,0.045087516136944505,0.034184451419199666,0.0,0.0,0.0011756239550401522,0.9519815814690085,0.0,,,0.005363168176167554,0.0053402178525958416,
2024-08-13 15:59:51.785850,2024-08-13 15:59:51.785850,0.007526881720430108,0.0025707381446125888,0.9862892839452796,,0.014471354711968809,0.0,0.8908661027669211,0.9177102838659823,0.001374923280294042,0.9590431136059191,0.9579604386097009,,,0.006428698277393008,0.006401188286886406,
2024-08-13 15:59:51.788700,2024-08-13 15:59:51.788700,0.008602150537634409,0.003153438790724772,0.9872003652410646,,0.0004948861497182655,0.0006185874315842166,0.8973858237919785,0.9168805357480165,0.0015757467119488834,0.9694482838905724,0.9591314940197935,,,0.007529746048659192,0.007497524402319989,
2024-08-13 15:59:51.791542,2024-08-13 15:59:51.791542,0.00967741935483871,0.0046616051688974924,1.0,,0.0,0.0011352898744369233,1.0,0.9545558661631892,0.00178051488958266,0.9838642284987505,0.961252907848708,,,0.008630793819925375,0.008593860517753573,
2024-08-13 15:59:51.794584,2024-08-13 15:59:51.794584,0.010752688172043012,0.004901540729061335,0.9823106583188482,,0.009681992456498256,0.0016185158209921224,0.9552871166387433,0.9460409825126415,0.001985910640440358,0.9798964988526943,0.9644608891523442,,,0.009696323921150718,0.009654830952044138,
2024-08-13 15:59:51.797553,2024-08-13 15:59:51.797553,0.011827956989247313,0.005415688357983853,0.9860266667281711,,0.02731158231599884,0.0021832497585325683,0.843196159465549,0.9459722016680328,0.0021926511910636015,0.9787313377304958,0.9737424256868803,,0.0,0.010797371692416902,0.01075116706747772,
2024-08-13 15:59:51.800422,2024-08-13 15:59:51.800422,0.012903225806451611,0.0066153661588030654,0.9952356318817718,0.0,0.05117850417069547,0.0027843711920485376,0.8012765416327454,0.9697181672343183,0.002402529607806451,0.974062369990986,0.9834879376815198,0.0,0.9631953438813732,0.011862901793642244,0.011812137501768285,
2024-08-13 15:59:51.803167,2024-08-13 15:59:51.803167,0.013978494623655913,0.007540831890863589,0.9913470801857653,0.9588069058717901,0.07957564132365358,0.0034015031237937393,0.862765218667704,0.9807866725695029,0.0026148286641272836,0.9830247877250059,0.988520645852008,0.9588069058717901,0.9698481529419525,0.012963949564908539,0.012908473617201868,3.9006769158786425e-07
2024-08-13 15:59:51.806354,2024-08-13 15:59:51.806354,0.015053763440860214,0.007506555382268756,0.978589810632114,0.9516090851491672,0.11090239389801726,0.004012813056182868,0.9065176528101233,0.9561740864390336,0.0028270380671304124,0.9756122975115546,0.9799197582405299,0.9516090851491672,0.9537539481405648,0.014064997336174723,0.014004809732635452,0.0
2024-08-13 15:59:51.809055,2024-08-13 15:59:51.809055,0.016129032258064516,0.006923854736156573,0.9713768894111072,0.9263850518479178,0.14399823806055256,0.004529515499035575,0.8041896710145409,0.91687128326992,0.0030377233637325905,0.9521971577882672,0.9518914132463532,0.9263850518479178,0.9284020241009621,0.015095009767359224,0.015030414485782998,0.9063851682046732
